timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814444.4108248,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.37109455466270447,0.11413425207138062,-0.31371623277664185,-0.8665127754211426,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4158263,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4208302,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.425825,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4308286,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4358308,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4408348,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.445827,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
1779814444.4511187,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.2995259761810303,0.5104975700378418,-0.6919614672660828,-0.41335931420326233
1779814444.4558268,0.9974376559257507,0.06726057082414627,-0.011571042239665985,-0.02145697921514511,0.3710859715938568,0.11413745582103729,-0.31372302770614624,-0.8665134906768799,0.2995259761810303,0.5104975700378418,-0.6919614672660828,-0.41335931420326233
1779814444.4608243,0.9974377751350403,0.06725924462080002,-0.011568431742489338,-0.021454090252518654,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.2995259761810303,0.5104975700378418,-0.6919614672660828,-0.41335931420326233
1779814444.4658344,0.9974377751350403,0.06725924462080002,-0.011568431742489338,-0.021454090252518654,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.2995259761810303,0.5104975700378418,-0.6919614672660828,-0.41335931420326233
1779814444.4708285,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.4758317,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.4808307,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.485836,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.49094,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710874617099762,0.11413443088531494,-0.31372496485710144,-0.866512656211853,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.4958248,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.37108373641967773,0.11413328349590302,-0.31372714042663574,-0.8665135502815247,0.29952991008758545,0.5104961395263672,-0.6919609904289246,-0.4133588969707489
1779814444.5008361,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.37108373641967773,0.11413328349590302,-0.31372714042663574,-0.8665135502815247,0.2995297610759735,0.5104970335960388,-0.6919634938240051,-0.41335365176200867
1779814444.505831,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.37108373641967773,0.11413328349590302,-0.31372714042663574,-0.8665135502815247,0.2995297610759735,0.5104970335960388,-0.6919634938240051,-0.41335365176200867
1779814444.510828,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995297610759735,0.5104970335960388,-0.6919634938240051,-0.41335365176200867
1779814444.5158324,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995260953903198,0.5104948878288269,-0.6919640898704529,-0.41335803270339966
1779814444.5208273,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995260953903198,0.5104948878288269,-0.6919640898704529,-0.41335803270339966
1779814444.5258307,0.9974376559257507,0.06726021319627762,-0.011567954905331135,-0.021455904468894005,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995260953903198,0.5104948878288269,-0.6919640898704529,-0.41335803270339966
1779814444.530833,0.9974373579025269,0.06726439297199249,-0.011568458750844002,-0.021460017189383507,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995260953903198,0.5104948878288269,-0.6919640898704529,-0.41335803270339966
1779814444.5358362,0.9974372386932373,0.0672648623585701,-0.011574022471904755,-0.021460872143507004,0.3710850477218628,0.1141379103064537,-0.31372568011283875,-0.8665128946304321,0.2995260953903198,0.5104948878288269,-0.6919640898704529,-0.41335803270339966
1779814444.5410535,0.9974372386932373,0.0672648623585701,-0.011574022471904755,-0.021460872143507004,0.37108588218688965,0.11413725465536118,-0.3137301206588745,-0.8665109872817993,0.2995249330997467,0.5104907751083374,-0.691970705986023,-0.4133528470993042
1779814444.5458307,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108588218688965,0.11413725465536118,-0.3137301206588745,-0.8665109872817993,0.2995249330997467,0.5104907751083374,-0.691970705986023,-0.4133528470993042
1779814444.55083,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995249330997467,0.5104907751083374,-0.691970705986023,-0.4133528470993042
1779814444.5558267,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.560828,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.5658267,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.5708365,0.9974372386932373,0.06726458668708801,-0.011572357267141342,-0.021461084485054016,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.5761487,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.5808287,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37108615040779114,0.11414141207933426,-0.3137311637401581,-0.8665100336074829,0.2995285093784332,0.5104890465736389,-0.6919685006141663,-0.4133561849594116
1779814444.586006,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109100818634033,0.11414416879415512,-0.31373268365859985,-0.8665070533752441,0.2995317280292511,0.5104886293411255,-0.6919655203819275,-0.4133593738079071
1779814444.590838,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109100818634033,0.11414416879415512,-0.31373268365859985,-0.8665070533752441,0.2995317280292511,0.5104886293411255,-0.6919655203819275,-0.4133593738079071
1779814444.595834,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995317280292511,0.5104886293411255,-0.6919655203819275,-0.4133593738079071
1779814444.6008353,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.605838,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.6108353,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.6158285,0.9974373579025269,0.0672626718878746,-0.011572071351110935,-0.02146107144653797,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.6208282,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.6259003,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.37109169363975525,0.11414607614278793,-0.3137297034263611,-0.8665075302124023,0.2995302975177765,0.5104880928993225,-0.6919640898704529,-0.41336333751678467
1779814444.631161,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710935711860657,0.11414721608161926,-0.313728392124176,-0.8665070533752441,0.2995263934135437,0.5104877948760986,-0.6919655799865723,-0.41336414217948914
1779814444.6358306,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710935711860657,0.11414721608161926,-0.313728392124176,-0.8665070533752441,0.2995263934135437,0.5104877948760986,-0.6919655799865723,-0.41336414217948914
1779814444.6408315,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710935711860657,0.11414721608161926,-0.313728392124176,-0.8665070533752441,0.2995263934135437,0.5104877948760986,-0.6919655799865723,-0.41336414217948914
1779814444.6458344,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710935711860657,0.11414721608161926,-0.313728392124176,-0.8665070533752441,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.6508384,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710935711860657,0.11414721608161926,-0.313728392124176,-0.8665070533752441,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.6558347,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.660831,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.6658378,0.9974375367164612,0.06725980341434479,-0.011572951450943947,-0.02146439626812935,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.670835,0.9974377155303955,0.06725819408893585,-0.011572698131203651,-0.021460790187120438,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952770471572876,0.5104894638061523,-0.6919638514518738,-0.4133639335632324
1779814444.676227,0.9974377155303955,0.06725819408893585,-0.011572698131203651,-0.021460790187120438,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952511191368103,0.5104888677597046,-0.6919668316841125,-0.41336163878440857
1779814444.6811647,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.3710951805114746,0.1141451895236969,-0.31372684240341187,-0.8665072321891785,0.29952511191368103,0.5104888677597046,-0.6919668316841125,-0.41336163878440857
1779814444.6859825,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.3710939884185791,0.11415309458971024,-0.31372421979904175,-0.8665076494216919,0.29952511191368103,0.5104888677597046,-0.6919668316841125,-0.41336163878440857
1779814444.690838,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.3710939884185791,0.11415309458971024,-0.31372421979904175,-0.8665076494216919,0.2995252013206482,0.5104920268058777,-0.6919659972190857,-0.41335898637771606
1779814444.6958377,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.3710939884185791,0.11415309458971024,-0.31372421979904175,-0.8665076494216919,0.2995252013206482,0.5104920268058777,-0.6919659972190857,-0.41335898637771606
1779814444.7009618,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.37109196186065674,0.11416204273700714,-0.3137253522872925,-0.8665069937705994,0.2995252013206482,0.5104920268058777,-0.6919659972190857,-0.41335898637771606
1779814444.70584,0.9974372386932373,0.06726807355880737,-0.011561859399080276,-0.02145318314433098,0.37109196186065674,0.11416204273700714,-0.3137253522872925,-0.8665069937705994,0.2995252013206482,0.5104920268058777,-0.6919659972190857,-0.41335898637771606
1779814444.7108307,0.9974372982978821,0.06726531684398651,-0.011564110405743122,-0.021456778049468994,0.37109196186065674,0.11416204273700714,-0.3137253522872925,-0.8665069937705994,0.2995252013206482,0.5104920268058777,-0.6919659972190857,-0.41335898637771606
